Timestamp,Network Speed (Mbps),Signal Strength (dBm),Traffic Load (%),Time of Day,Day of Week,Network Type,Weather Condition,Event Indicator,Social Media Sentiment,Location Area Type,Weather Conditions Impact,Number of Packets,File size (bytes),Data size (bytes),Capture Duration (seconds),Data Byte Rate (bytes/sec),Data Bit Rate (bits/sec),Average Packet Size (bytes),Average Packet Rate (packets/sec),Throughput,Packet Lost,Delays (ms),Packet Lost (%),Delay (ms)
03:51.5,84.60885102,-55.74881949,20.89187176,11,Sunday,3G,Cloudy,0,-0.824263778,Rural,0.340095517,2673,7543559,5110343,133,38423.63158,307389.0526,1911.83801,20.09774436,17.67637265,198,685,7.407407407,685
11:51.5,74.9846909,-82.37594924,67.11435168,17,Friday,4G,Cloudy,0,-0.722350453,Rural,0.553557374,2699,9581534,5694099,235,24230.20851,193841.6681,2109.706928,11.48510638,50.32548916,180,904,6.669136717,904
05:51.5,54.42952111,-41.32614873,35.86467813,2,Wednesday,5G,Stormy,0,-0.994578201,Urban,0.229461486,4133,8048276,5194302,45,115428.9333,923431.4667,1256.787322,91.84444444,19.52097255,23,733,0.556496492,733
18:51.5,59.0883654,-88.0940446,25.41636491,0,Wednesday,5G,Cloudy,0,-0.766607872,Suburban,0.411046855,8528,5255248,432437,249,1736.694779,13893.55823,50.70790338,34.24899598,15.01811457,827,631,9.697467167,631
11:51.5,96.56027542,-54.68545014,29.52905884,0,Tuesday,3G,Cloudy,0,-0.053667598,Urban,0.823456051,1404,6216164,1353588,31,43664.12903,349313.0323,964.0940171,45.29032258,28.51334055,121,309,8.618233618,309
23:51.5,61.09639052,-56.13239,32.25507642,18,Sunday,3G,Cloudy,0,0.212203762,Urban,0.729148312,7468,3738997,2425074,23,105438,843504,324.7287092,324.6956522,19.70668745,557,695,7.458489555,695
57:51.5,28.32391902,-107.9425965,84.86697949,10,Thursday,4G,Cloudy,0,0.5885789,Suburban,0.471364325,5977,2203599,952685,160,5954.28125,47634.25,159.3918354,37.35625,24.03765455,526,288,8.800401539,288
30:51.5,30.33107706,-79.34409786,13.66213314,4,Monday,4G,Rainy,0,-0.7866015,Suburban,0.980920329,1401,6612677,864585,158,5472.056962,43776.4557,617.1199143,8.867088608,4.143872133,16,307,1.142041399,307
19:51.5,17.36142697,-64.33497546,70.89109969,11,Tuesday,5G,Rainy,0,0.70145492,Highway,0.50463614,2641,465095,303210,39,7774.615385,62196.92308,114.8087846,67.71794872,12.3077065,235,812,8.898144642,812
12:51.5,2.548004267,-51.33129561,55.28199769,2,Tuesday,Wi-Fi,Stormy,0,0.491949051,Suburban,0.5138693,2151,4382161,3208417,82,39127.03659,313016.2927,1491.593212,26.23170732,1.40858766,83,594,3.858670386,594
13:51.5,42.91674659,-93.92328758,29.65101436,0,Thursday,5G,Clear,0,-0.182963414,Rural,0.076777328,6909,4913240,3829488,258,14842.97674,118743.814,554.2752931,26.77906977,12.7252507,520,966,7.526414821,966
02:51.5,40.0932703,-102.3807162,41.97808564,0,Monday,3G,Cloudy,0,0.865876134,Urban,0.19282881,8733,9165067,1027577,206,4988.237864,39905.90291,117.6659796,42.39320388,16.83038734,677,914,7.752204283,914
51:51.5,30.0553293,-63.1080374,25.62069436,7,Friday,5G,Clear,0,0.981858953,Urban,0.298135144,9096,7598650,1236226,77,16054.88312,128439.0649,135.9087511,118.1298701,7.700384058,830,723,9.124890062,723
51:51.5,2.393902449,-55.23991631,61.15137109,9,Saturday,Wi-Fi,Clear,1,-0.58999638,Rural,0.812502154,174,3499496,146295,12,12191.25,97530,840.7758621,14.5,1.46390417,1,662,0.574712644,662
41:51.5,20.685398,-92.10672102,8.15941804,10,Sunday,4G,Stormy,0,-0.24154283,Suburban,0.138713595,7081,8370713,2216709,295,7514.267797,60114.14237,313.0502754,24.00338983,1.687808096,343,549,4.843948595,549
03:51.5,71.42285332,-112.3058759,0.518486277,11,Saturday,Wi-Fi,Cloudy,1,0.852898847,Rural,0.796862743,5575,1565742,969476,224,4328.017857,34624.14286,173.8970404,24.88839286,0.370317693,394,352,7.067264574,352
23:51.5,79.22737851,-44.75813884,62.78944149,12,Friday,Wi-Fi,Cloudy,0,0.443193102,Rural,0.169884069,8332,5140767,3744821,13,288063.1538,2304505.231,449.4504321,640.9230769,49.74642848,63,312,0.756120979,312
15:51.5,60.9900375,-88.19423831,19.42739535,11,Tuesday,Wi-Fi,Foggy,0,-0.903810712,Highway,0.440785434,7284,9992207,1515566,46,32947.08696,263576.6957,208.0678199,158.3478261,11.84877571,716,873,9.829763866,873
09:51.5,92.70378697,-78.57989196,7.0940917,13,Monday,4G,Clear,0,0.563028964,Rural,0.947852021,5896,3814294,2164438,155,13964.11613,111712.929,367.1027815,38.03870968,6.576491657,71,59,1.204206242,59
05:51.5,65.45662552,-52.98319153,39.67838272,1,Tuesday,Wi-Fi,Clear,0,0.655881774,Urban,0.494670337,7241,4807449,4181680,113,37006.0177,296048.1416,577.5003453,64.07964602,25.97213039,273,643,3.770197487,643
23:51.5,91.58100788,-65.94479064,5.076853104,18,Wednesday,Wi-Fi,Rainy,0,0.50100385,Rural,0.537440679,1722,6610900,2931208,233,12580.29185,100642.3348,1702.211382,7.39055794,4.649433241,63,924,3.658536585,924
21:51.5,85.1538192,-61.18271046,88.6617149,17,Tuesday,Wi-Fi,Foggy,0,0.599074262,Urban,0.773248237,8141,2379861,77922,17,4583.647059,36669.17647,9.571551406,478.8823529,75.4988364,337,714,4.139540597,714
15:51.5,45.49561674,-103.2742703,2.761677187,2,Tuesday,3G,Rainy,0,0.650265353,Urban,0.746328927,441,6124793,3296121,223,14780.81166,118246.4933,7474.197279,1.977578475,1.256442069,30,755,6.802721088,755
11:51.5,10.44560153,-76.68416209,57.88648955,22,Friday,Wi-Fi,Rainy,0,-0.627190026,Urban,0.069329114,2174,1525126,555760,188,2956.170213,23649.3617,255.6393744,11.56382979,6.04659204,165,35,7.589696412,35
03:51.5,37.71100697,-64.33724805,43.8474123,16,Friday,4G,Rainy,0,-0.528616508,Suburban,0.368911569,8092,9053812,8677948,163,53238.94479,425911.5583,1072.410776,49.64417178,16.53530071,543,445,6.710331191,445
13:51.5,67.21528401,-101.7159983,67.20261353,7,Friday,Wi-Fi,Stormy,0,0.267517127,Highway,0.319610063,745,2384390,2009978,74,27161.86486,217294.9189,2697.957047,10.06756757,45.17042755,10,93,1.342281879,93
11:51.5,66.92631331,-106.0036058,32.81526675,9,Saturday,Wi-Fi,Stormy,0,0.815732261,Urban,0.954701113,4363,2036872,1057257,233,4537.583691,36300.66953,242.3234013,18.72532189,21.96204824,300,950,6.87600275,950
36:51.5,59.53848098,-41.42653253,15.50416167,1,Wednesday,4G,Rainy,0,-0.367606835,Urban,0.531120554,8901,5123954,1830577,224,8172.21875,65377.75,205.6597012,39.73660714,9.230942349,728,959,8.178856308,959
39:51.5,28.19745751,-78.6691287,98.18408883,18,Friday,Wi-Fi,Foggy,0,0.176613352,Suburban,0.697168747,6236,8594247,3042365,60,50706.08333,405648.6667,487.8712316,103.9333333,27.68541673,101,207,1.619627967,207
15:51.5,56.56309916,-99.13366601,83.89335021,8,Monday,4G,Clear,0,0.365964127,Urban,0.638884804,8746,9914865,1040528,222,4687.063063,37496.5045,118.9718729,39.3963964,47.45267887,424,353,4.847930483,353
03:51.5,38.9097606,-40.29970402,86.04046183,6,Saturday,Wi-Fi,Foggy,0,-0.096102797,Rural,0.938350514,3069,10193372,6667479,37,180202.1351,1441617.081,2172.524927,82.94594595,33.47813772,266,903,8.667318345,903
41:51.5,97.19949744,-42.7664519,25.02513605,3,Thursday,4G,Cloudy,0,0.42756491,Rural,0.800081112,3128,6692433,4088834,278,14708.03597,117664.2878,1307.171995,11.25179856,24.32430648,213,332,6.809462916,332
35:51.5,85.0424686,-75.33652371,3.883473443,20,Monday,Wi-Fi,Stormy,0,0.799334891,Highway,0.675903686,7743,839027,685215,196,3495.994898,27967.95918,88.49476947,39.50510204,3.302601683,690,817,8.9112747,817
18:51.5,72.4512226,-49.38909254,30.32655147,17,Sunday,Wi-Fi,Clear,0,0.248203088,Urban,0.215558545,2781,3434406,2106082,242,8702.818182,69622.54545,757.3110392,11.49173554,21.97195731,87,862,3.12837109,862
17:51.5,24.36250706,-104.9034313,53.70824272,12,Sunday,3G,Clear,0,0.079562124,Suburban,0.394997437,3729,8671202,7664613,219,34998.23288,279985.863,2055.40708,17.02739726,13.08467442,40,725,1.072673639,725
18:51.5,26.35076395,-97.69029179,32.66512418,10,Monday,3G,Cloudy,0,-0.122510649,Rural,0.777718147,4325,3396073,794743,192,4139.286458,33114.29167,183.7556069,22.52604167,8.607509768,400,159,9.248554913,159
39:51.5,5.002925364,-63.9713736,82.78690038,23,Friday,Wi-Fi,Cloudy,0,0.154972542,Suburban,0.466512279,3167,67174,34684,17,2040.235294,16321.88235,10.9516893,186.2941176,4.141766837,75,954,2.368171771,954
09:51.5,71.35562608,-52.26710862,27.15429158,3,Thursday,Wi-Fi,Rainy,0,-0.289275096,Suburban,0.084904215,6041,7952656,7810030,12,650835.8333,5206686.667,1292.837279,503.4166667,19.37611477,45,957,0.744909783,957
19:51.5,11.97819126,-51.49405665,96.52518304,20,Thursday,5G,Stormy,0,-0.21703578,Rural,0.330564869,1486,7430669,7139416,193,36991.79275,295934.342,4804.452221,7.699481865,11.56197104,79,24,5.31628533,24
39:51.5,44.49431368,-87.63934983,45.72651616,3,Saturday,4G,Stormy,0,0.063714959,Suburban,0.650548789,2966,6082711,4910408,22,223200.3636,1785602.909,1655.565745,134.8181818,20.34569954,85,404,2.865812542,404
03:51.5,20.97020103,-48.9783921,84.2023075,9,Thursday,5G,Foggy,0,-0.866761775,Rural,0.555701616,4888,8949355,1676867,120,13973.89167,111791.1333,343.0578969,40.73333333,17.65739316,91,805,1.861702128,805
56:51.5,89.68059597,-51.9257241,19.4380034,4,Sunday,3G,Rainy,0,-0.541949218,Suburban,0.16611417,5590,2548524,35725,210,170.1190476,1360.952381,6.390876565,26.61904762,17.43211729,241,516,4.311270125,516
21:51.5,48.0616521,-45.14920046,41.13539051,8,Wednesday,3G,Rainy,0,0.085698621,Rural,0.619720963,4224,9389186,3230052,270,11963.15556,95705.24444,764.6903409,15.64444444,19.77034827,352,732,8.333333333,732
31:51.5,56.76428163,-57.17274791,69.95122108,23,Friday,3G,Rainy,0,-0.136943714,Urban,0.705775325,8440,4194084,2863713,192,14915.17188,119321.375,339.3024882,43.95833333,39.70730813,1,364,0.011848341,364
43:51.5,69.85609256,-66.48093962,13.83530924,2,Thursday,3G,Rainy,0,-0.334368428,Highway,0.415583666,3950,135079,84584,175,483.3371429,3866.697143,21.41367089,22.57142857,9.664806429,224,382,5.670886076,382
03:51.5,14.79381399,-73.54507029,13.27454222,16,Saturday,Wi-Fi,Stormy,0,0.461098274,Rural,0.779876878,5515,9065654,2340791,285,8213.301754,65706.41404,424.4407978,19.35087719,1.963811084,115,532,2.085222121,532
21:51.5,60.83732055,-90.21737868,96.95368671,2,Sunday,3G,Stormy,0,0.387435215,Rural,0.739485799,7779,9199574,2615259,204,12819.89706,102559.1765,336.1947551,38.13235294,58.98402517,665,956,8.54865664,956
42:51.5,54.44426804,-44.7893246,71.45951042,15,Wednesday,Wi-Fi,Rainy,0,-0.66653848,Highway,0.900595759,6919,9085990,492060,164,3000.365854,24002.92683,71.11721347,42.18902439,38.90560739,102,152,1.474201474,152
27:51.5,21.10306125,-42.10689306,4.106751677,3,Tuesday,Wi-Fi,Foggy,0,0.757258231,Rural,0.230538348,9428,1842672,328328,251,1308.079681,10464.63745,34.82477726,37.56175299,0.866650322,193,562,2.047093763,562
24:51.5,94.34250349,-97.28632202,39.88209014,17,Tuesday,3G,Clear,0,-0.009152747,Rural,0.380508464,8478,7133532,6047938,227,26642.89868,213143.1894,713.3684831,37.34801762,37.62576228,165,689,1.94621373,689
13:51.5,60.28768118,-95.57089117,43.35207376,16,Wednesday,3G,Clear,0,0.482921822,Suburban,0.985183763,9542,6438869,2463640,7,351948.5714,2815588.571,258.1890589,1363.142857,26.13596001,870,947,9.117585412,947
12:51.5,69.78370837,-81.15089971,74.4042643,6,Sunday,4G,Foggy,0,0.146301699,Highway,0.535879249,1433,10078104,2711265,29,93491.89655,747935.1724,1892.020237,49.4137931,51.92205481,89,608,6.210746685,608
15:51.5,88.16631606,-84.12606856,25.08605273,23,Saturday,5G,Rainy,0,0.995385232,Urban,0.734053634,4250,3829457,3434827,33,104085.6667,832685.3333,808.1945882,128.7878788,22.11744854,173,617,4.070588235,617
36:51.5,62.81105077,-40.44340299,18.43336743,22,Wednesday,3G,Stormy,0,0.50480624,Rural,0.701290409,6866,2736288,1143977,134,8537.141791,68297.13433,166.6147684,51.23880597,11.57819178,121,420,1.76230702,420
51:51.5,30.2677349,-105.9259798,8.087296662,4,Friday,4G,Clear,0,0.413960922,Highway,0.288869566,2811,4449772,3962376,79,50156.65823,401253.2658,1409.596585,35.58227848,2.447841514,142,250,5.051583067,250
23:51.5,11.44393172,-118.5539709,42.83144749,11,Friday,4G,Cloudy,1,0.557143878,Suburban,0.573505678,4953,7153771,3979726,58,68615.96552,548927.7241,803.498082,85.39655172,4.901601607,481,117,9.711286089,117
43:51.5,46.19692248,-80.48850279,68.84999008,16,Tuesday,5G,Cloudy,0,-0.713744029,Urban,0.942763752,6312,4138294,4060199,26,156161.5,1249292,643.2507921,242.7692308,31.80657654,105,866,1.663498099,866
45:51.5,22.62560328,-105.6941833,5.819359551,22,Thursday,Wi-Fi,Foggy,0,-0.590910814,Highway,0.885116311,7579,4318946,327940,226,1451.061947,11608.49558,43.26956063,33.53539823,1.316665206,427,512,5.633988653,512
43:51.5,42.23448484,-90.68249723,91.52137276,12,Saturday,3G,Rainy,0,0.428128164,Urban,0.188604339,5508,8848929,3598730,285,12627.12281,101016.9825,653.3641975,19.32631579,38.6535803,304,740,5.519244735,740
01:51.5,88.44474563,-60.46635816,44.23522297,22,Tuesday,5G,Clear,0,-0.012037026,Urban,0.257892189,7815,7466397,4507578,4,1126894.5,9015156,576.7854127,1953.75,39.12373044,316,578,4.043506078,578
03:51.5,33.11015708,-62.32480606,23.97873592,2,Thursday,3G,Rainy,0,0.509270584,Urban,0.993757002,9042,1021178,606433,99,6125.585859,49004.68687,67.06845831,91.33333333,7.939397127,634,335,7.01172307,335
37:51.5,13.08670752,-95.35513665,9.387329008,8,Thursday,4G,Clear,0,-0.794167939,Rural,0.307005083,1862,8071948,1075159,39,27568.17949,220545.4359,577.4215897,47.74358974,1.228492291,133,418,7.142857143,418
17:51.5,36.27348597,-76.59678156,18.28659971,16,Friday,4G,Foggy,0,0.072962703,Rural,0.864094649,7201,6844556,2990203,271,11033.95941,88271.67528,415.2482988,26.57195572,6.63318718,8,932,0.111095681,932
57:51.5,90.77601571,-79.29487385,93.46139973,16,Sunday,Wi-Fi,Foggy,0,-0.242356869,Suburban,0.674145404,7774,4946193,1726714,285,6058.645614,48469.16491,222.1139696,27.27719298,84.84053491,773,774,9.943401081,774
43:51.5,27.94109269,-69.09339055,63.82705938,19,Monday,4G,Cloudy,0,-0.085999561,Suburban,0.147250234,6222,6734239,3281796,157,20903.15924,167225.2739,527.4503375,39.63057325,17.83397782,72,295,1.157184185,295
43:51.5,65.12132193,-99.96305451,51.66962574,15,Sunday,4G,Rainy,0,0.207915744,Highway,0.645740107,581,8196834,7453273,75,99376.97333,795015.7867,12828.35284,7.746666667,33.64794332,38,938,6.540447504,938
21:51.5,1.051517323,-72.8103322,65.71113285,21,Monday,5G,Cloudy,0,0.004576695,Suburban,0.106639829,253,7905318,5810065,288,20173.83681,161390.6944,22964.68379,0.878472222,0.690963945,8,755,3.162055336,755
14:51.5,35.90431678,-41.68857134,43.56728987,12,Wednesday,3G,Rainy,0,0.079721274,Urban,0.067656726,7717,7186221,4158917,130,31991.66923,255933.3538,538.9292471,59.36153846,15.64253777,369,371,4.781650901,371
